iter	F1	Logloss
153	0.810938555	0.1685121155
154	0.810938555	0.1684340922
155	0.8113398583	0.1684427558
156	0.8117408907	0.168442315
157	0.8113398583	0.1684653388
158	0.8113398583	0.1684715949
159	0.8113398583	0.1684762912
160	0.810938555	0.1684963989
161	0.810938555	0.168503401
162	0.810938555	0.1685033671
163	0.8113398583	0.1685020616
164	0.8113398583	0.1685020447
165	0.8110661269	0.1680775621
166	0.8113398583	0.1681410387
167	0.8113398583	0.168143887
168	0.8113398583	0.16814387
169	0.8105369807	0.1681267971
170	0.8102633356	0.1681606377
171	0.8102633356	0.1681604513
172	0.8102633356	0.1681632487
173	0.8110661269	0.1679451328
174	0.8110661269	0.1679566277
175	0.8114671164	0.1678357273
176	0.8121212121	0.1676938205
177	0.8117211182	0.1677379354
178	0.8117211182	0.1677292887
179	0.8117211182	0.1677364434
180	0.8117211182	0.1677337816
181	0.8121212121	0.1677807109
182	0.8125210367	0.1678258091
183	0.8125210367	0.1678249274
184	0.8125210367	0.1678249105
185	0.8125210367	0.167821757
186	0.8123947457	0.1678642103
187	0.8121212121	0.1679081217
188	0.8121212121	0.1679195658
