iter	RMSE
128	1.045016536
129	1.044997005
130	1.044819002
131	1.043308756
132	1.042482191
133	1.042501449
134	1.041951966
135	1.041187897
136	1.040062214
137	1.039998146
138	1.039273814
139	1.038103444
140	1.03733564
141	1.037361948
142	1.037664069
143	1.036629008
144	1.036082268
145	1.03570407
146	1.035614059
147	1.034506058
148	1.034669489
149	1.034022048
150	1.032632107
151	1.032486673
152	1.032299785
153	1.03206734
154	1.031309011
155	1.031118852
156	1.030712444
157	1.030877863
158	1.030533169
159	1.030065456
160	1.030101633
161	1.029301006
162	1.029419913
163	1.029009456
164	1.028648944
165	1.028578795
166	1.028708127
167	1.028525278
168	1.027965502
169	1.027977975
170	1.027965566
171	1.027959713
172	1.027976551
173	1.027889756
174	1.027890368
175	1.028036743
176	1.028086386
177	1.027950356
178	1.028034638
179	1.027935354
180	1.026868114
181	1.026797128
182	1.025881369
183	1.02581083
184	1.025706939
185	1.02535467
186	1.025329063
187	1.025336133
188	1.024980827
189	1.025147995
190	1.025179819
191	1.025303581
192	1.024878623
193	1.024781511
194	1.024612007
195	1.024699849
196	1.024790863
197	1.02429104
198	1.024087716
199	1.024074577
200	1.02412703
201	1.023762556
202	1.02390509
203	1.02360482
204	1.023823448
205	1.023963945
206	1.02378075
207	1.023668086
208	1.023511836
209	1.022512793
210	1.022501397
211	1.022133419
212	1.021786014
213	1.021900772
214	1.02195121
215	1.021613957
216	1.021408856
217	1.020959644
218	1.021000129
219	1.020285493
220	1.019596063
221	1.019519824
222	1.019357854
223	1.018958594
224	1.018978111
225	1.018851688
226	1.018634388
227	1.018765078
228	1.018351803
229	1.017354077
230	1.017235201
231	1.017213321
232	1.016733566
233	1.016488075
234	1.016229228
235	1.015891176
236	1.015715282
237	1.015976542
238	1.015865357
239	1.015639491
240	1.015237946
241	1.014834719
242	1.014742869
243	1.014937764
244	1.014857691
245	1.014499325
246	1.014404869
247	1.014321117
248	1.01406501
249	1.014125756
250	1.014160812
251	1.013672453
252	1.014221006
253	1.014169731
254	1.013606023
255	1.013368482
256	1.012697378
257	1.012917841
258	1.013063901
259	1.013336789
260	1.013015289
261	1.013123823
262	1.013319798
263	1.013153036
264	1.012807385
265	1.012882287
266	1.012562662
267	1.012708432
268	1.012598468
269	1.01270125
270	1.012719506
271	1.013003124
272	1.012905014
273	1.012879803
274	1.012850645
275	1.012959142
276	1.013051581
277	1.012961162
278	1.012495727
279	1.012684776
280	1.012556474
281	1.012736273
282	1.012713481
283	1.012953261
284	1.013172314
285	1.013272919
286	1.013161051
287	1.013200138
288	1.013129621
289	1.012859219
290	1.01275789
291	1.012088547
292	1.012198928
293	1.012258805
294	1.011879461
295	1.01169321
296	1.011782507
297	1.011916132
298	1.011720845
299	1.011673736
300	1.011613008
301	1.01146651
302	1.011557763
303	1.011642834
304	1.011708142
305	1.011741914
306	1.011846882
307	1.011940742
308	1.011791144
309	1.011889394
310	1.011914381
311	1.012032199
312	1.012006526
313	1.011994082
314	1.011849339
315	1.011868861
316	1.011929137
317	1.011816176
318	1.011948765
319	1.012080808
320	1.012033724
321	1.012100328
322	1.012049601
323	1.01200059
324	1.011888418
325	1.01181279
326	1.011919395
327	1.011981311
328	1.011981834
329	1.012157609
330	1.012060812
331	1.011946123
332	1.011768042
333	1.011604105
334	1.011510043
335	1.011366512
336	1.011426609
337	1.011063402
338	1.010821136
339	1.010876802
340	1.010986118
341	1.010965142
342	1.011110606
343	1.011198526
344	1.011174548
345	1.011165718
346	1.011276168
347	1.011271963
348	1.011281878
349	1.011146248
350	1.011208398
351	1.011065284
352	1.010856361
353	1.010763474
354	1.010769594
355	1.010806119
356	1.010614891
357	1.010659382
358	1.010630427
359	1.010534151
360	1.010512333
361	1.010610426
362	1.010522021
363	1.010570252
364	1.010737901
365	1.010821078
366	1.010870697
367	1.010690204
368	1.010621297
369	1.010361687
370	1.010482992
371	1.010588747
372	1.01054161
373	1.010418692
374	1.0104383
375	1.01037503
376	1.010420355
377	1.010557912
378	1.010602352
379	1.010450111
380	1.010480127
381	1.010553451
382	1.010566572
383	1.010731042
384	1.010729273
385	1.010638101
386	1.010614159
387	1.010733663
388	1.01086388
389	1.010877474
390	1.01086678
391	1.010695241
392	1.010587295
393	1.010641069
394	1.010625504
395	1.010625444
396	1.010533112
397	1.010530389
398	1.010745751
399	1.010723272
400	1.010777442
401	1.010841075
402	1.010799952
403	1.01094986
404	1.011055155
405	1.011150914
406	1.011191334
407	1.011113869
408	1.011151465
409	1.011097569
410	1.011221998
411	1.011190626
412	1.011101703
413	1.011136156
414	1.011054504
415	1.011111187
416	1.011088284
417	1.011127879
418	1.011075565
419	1.011047884
420	1.010955871
421	1.010926602
422	1.010920185
423	1.010935108
424	1.011047684
425	1.011152591
426	1.011159607
427	1.011073027
428	1.011195788
429	1.011083679
430	1.011071516
431	1.011142482
432	1.011117946
433	1.011237732
434	1.011238086
435	1.011288083
436	1.011324233
437	1.011327256
438	1.011317836
439	1.011257462
440	1.011224209
441	1.011137933
442	1.011223505
443	1.011203273
444	1.011254359
445	1.011352119
446	1.011362587
447	1.011350191
448	1.011315231
449	1.011300883
450	1.011379496
451	1.011331205
452	1.01139982
453	1.011534486
454	1.011567542
455	1.01165979
456	1.011542716
457	1.011568197
458	1.011363631
459	1.011279541
460	1.011285998
461	1.011370766
462	1.011619874
463	1.011626232
464	1.011641822
465	1.011755573
466	1.01168923
467	1.011661149
468	1.011572072
469	1.011549942
